,English,Dutch
120,I am very happy to see they have kept the promise they made at the time: to build up a profoundly European democracy.,Ik ben erg blij dat zij zich hebben gehouden aan wat ze destijds hebben beloofd: dat zij een volwaardige Europese democratie wilden opbouwen.
121,"Nevertheless, as you know, this issue is now in the hands of the European Commission and it will have to take this further.","Zoals u echter wel weet, is deze kwestie in handen van de Commissie en moet zij door de Commissie behandeld worden."
122,"The competition policy has, as far as these resources permitted, contributed to this event.",Het concurrentiebeleid heeft daar - binnen de perken van het mogelijke - toe bijgedragen.
123,"Mrs Plooij-Van Gorsel, let me say how disappointed I am, because I personally thought this problem had been resolved long ago.","Mevrouw Plooij-Van Gorsel, ik wil u laten weten dat ik zeer teleurgesteld ben over de gang van zaken. Ik was er persoonlijk van overtuigd dat het probleem allang was opgelost."
124,"There are certain weaknesses, the greatest of which, in my opinion, is that not enough consideration is being given to the situation of small businesses; after all, the car industry is more than just large companies.","De grootste is volgens mij het feit dat er te weinig rekening wordt gehouden met de positie van het midden- en kleinbedrijf, en laten we niet vergeten dat de auto-industrie niet alleen uit grote bedrijven bestaat."
125,"On the other hand, for the sake of simplifying procedures some highly debatable amendments have been included in the Berger report, one example of which is the establishment of a common information service for cards issued by a body in any Member State.",Bovendien zijn in het verslag-Berger onder voorwendsel van de vereenvoudiging van de procedure sterk betwistbare wijzigingen aangebracht. Ik denk bijvoorbeeld aan de totstandbrenging van een gemeenschappelijk informatiesysteem dat toegang tot de in eender welke lidstaat uitgevaardigde kaarten moet verschaffen.
126,"Mr Evans, legal certainty is, of course - and I am the first to acknowledge this - important for businesses, not just for the legal professions, although the latter do play an extremely important role in the construction of Europe.","Ik ben de eerste om toe te geven dat rechtszekerheid belangrijk is voor het bedrijfsleven, mijnheer Evans, en dan niet alleen voor juridische beroepsgroepen, die toch een belangrijke rol spelen in de Europese opbouw. Rechtszekerheid is belangrijk voor het bedrijfsleven."
127,The process of agreeing these common standards may have started as long ago as 1978 but clearly the fact that the British Government appears to be going ahead with a massively environmentally damaging project suggests that it has not been very successful so far.,"Het proces om over deze gemeenschappelijke normen overeenstemming te bereiken, is volgens mij al in 1978 begonnen. Het feit dat de Britse regering echter door lijkt te gaan met een grootschalig milieubeschadigend project, wekt de indruk dat dit proces tot nu toe niet erg succesvol verloopt."
128,This is also an important point.,Dat is ook een belangrijk punt.
129,"However, it is true that it does not need a big majority of the scientific community to be able to use the precautionary principle.",Er is echter geen grote meerderheid van de wetenschappers nodig om het voorzorgsprincipe te kunnen toepassen.
130,"Secondly, I should like the phasing out of noxious materials to be carried out consistently.",Ten tweede vinden wij dat de geleidelijke afschaffing van het gebruik van gevaarlijke stoffen op consequente wijze moet gebeuren.
131,"We know, I know myself, that the weeks we have before us will be useful to us.",Wij weten dat de komende weken zeer nuttig zullen zijn.
132,"This is important, but so is enforcement and there are, of course, a number of reasons why we need to pay particular attention to this.","Dat is belangrijk, maar handhaving ook en er zijn natuurlijk een aantal redenen waarom we daar bijzondere aandacht aan moeten besteden."
133,"Perhaps 'redundant' is the most serious epithet, and you are not responsible for this.","""Overbodig"" is misschien de ernstigste kwalificatie, waarvoor echter niet u verantwoordelijk bent, maar het Parlement."
134,"Well, we are coming to an end of the zoning phase.",Wij zijn daar bijna mee klaar.
135,"Mr President, year after year we learn, mainly from the European Court of Auditors' test reports, that money is lost to the budget of the European Union on account of misdemeanours ranging from wastage, mismanagement, and irregularities to suspected blatant fraud.","Mijnheer de Voorzitter, elk jaar vernemen wij, vooral uit de verslagen van de Europese Rekenkamer, dat op de begroting van de Europese Unie gelden verloren gaan door verkwisting, wanbeheer, onregelmatigheden en zelfs door grove fraude."
136,Our citizens do not need any new institutions and certainly no new mixing of powers.,"Maar de burger heeft geen behoefte aan nieuwe organen en instellingen, en al helemaal niet aan een nieuwe vermenging van bevoegdheden."
137,"Specifically, these are: to promote employment as a factor to be taken into consideration when selecting candidate projects, and to reduce the environmental impact of products at every stage from production to recycling and elimination. This is one of the aims that LIFE-Environment must achieve.","Ik denk daarbij vooral aan de stelling dat het scheppen van werkgelegenheid een factor moet zijn bij het beoordelen van projectvoorstellen, en de stelling dat het terugbrengen van het milieueffect van producten, vanaf de productie tot en met de recyclage of vernietiging ervan, één van de doelstellingen van Life-Milieu wordt."
138,I understand that on 26 January the association wrote to the College of Quaestors requesting permission to set up a table outside the Hemicycle today to publicise their initiative.,"In heb begrepen dat de vereniging het College van quaestoren op 6 januari schriftelijk heeft verzocht om toestemming voor het opzetten van een stand buiten deze vergaderzaal, waar ze haar initiatief onder de aandacht kan brengen."
139,Hence there is certainly every reason to introduce more far-reaching regional provisions.,Daarom is het ongetwijfeld zinvol afspraken te maken die verder reiken dan ons grondgebied.
140,"Through the associations, then, LIFE is a facility that can be used by the European citizen directly, and for the benefit of actions in the interest of the community.",Via instellingen en organisaties kan de Europese burger direct van Life profiteren. Life kan verder worden ingezet voor maatregelen die het algemeen belang dienen.
141,So to is the cooperation of FYROM in the rebuilding of Kosovo.,Ook de samenwerking met FYROM bij de wederopbouw van Kosovo getuigt daarvan.
142,But do you envisage that the Food Safety Agency will have enough teeth to prevent something like the beef war that we have had and France's refusal to lift the ban?,Maar gelooft u dat het bureau voor voedselveiligheid hard genoeg met de vuist op tafel kan slaan om zaken te voorkomen zoals de rundvleesoorlog die we achter de rug hebben en de Franse weigering het importverbod op te heffen?
143,"Mr President, Commissioner, with regard to the strategy which has been set out here on modernising social security, I would like to point out some positive things as well as raise some questions that have come up for me.","Mijnheer de Voorzitter, mevrouw de commissaris, ik wil ten aanzien van de strategie die hier uiteen is gezet over de modernisering van de sociale zekerheid toch een paar punten naar voren brengen, wat positieve en wat vraagstellingen."
