,English,Spanish
118,The Presidency has engaged in intensive discussions with a range of Members of this Parliament and with the group to which Parliament entrusted the task of negotiating with the Council.,La Presidencia ha venido entablando contactos intensivos con una serie de interlocutores en este Parlamento y con el grupo que éste mandato para celebrar las negociaciones con el Consejo.
119,"Europe must play a role in this new international regulation and I am extremely happy that today, with this debate and this motion, this question is now on the agenda of European construction.","Creo que Europa ha de jugar un papel en esta nueva regulación internacional y me siento enormemente feliz de que hoy, con este debate y con este proyecto de resolución, esta cuestión esté en el orden del día de la construcción europea."
120,"Mr President, like my colleague Mr Evans, it is a particular pleasure to rise and make my first speech to this House on this very important issue, especially since I represent a part of the United Kingdom, the West Midlands, which has hitherto benefited from Objective 2 funding in particular.","Señor Presidente, como mi colega el Sr. Evans, es para mí un placer especial plantear esta cuestión en mi primera intervención en esta Cámara, sobre todo porque represento una parte del Reino Unido, las West Midlands, que se ha beneficiado en particular de los fondos del Objetivo 2."
121,"Madam President, on a point of order.","Señora Presidenta, en observancia del Reglamento."
122,"Mr President, Commissioner, in a few months' time, hundreds of thousands of holidaymakers will again head for the Adriatic Coast to spend their summer holiday.","Señor Presidente, señora Comisaria, dentro de pocos meses centenares de miles de veraneantes viajarán a la costa del Adriático para pasar sus vacaciones allí."
123,"In short, to give priority to older sub-standard ships over ships which meet all quality requirements.","Dicho de otra forma, hay que dar mayor prioridad al control de barcos más antiguos de categorías inferiores que a los barcos que cumplen todos los requisitos de calidad."
124,Reform of European competition policy,Reforma de la política europea de competencia
125,It is not only Denmark which has matters pending.,No es Dinamarca el único país que tiene cuestiones pendientes.
126,Clearly this is not a general exemption and the different approach which allow Member States to introduce special provisions are only justified in the case of this special professional qualification.,"Es evidente que no se trata de una excepción general, sino que estas diferencias de trato que permiten a los estados miembros tener disposiciones especiales están justificadas sólo cuando atañen a esta singular especialización profesional."
127,"In our own country, this pressure was exerted by both Flemish and Wallonian Environment administrations.","En mi país esto ocurrió en las administraciones de medio ambiente, tanto en Flandes como en Valonia."
128,They see us killing each other.,Ven que nos matamos unos a otros.
129,"I can assure you that this is an issue which the Portuguese Presidency will keep before the Member States and the representatives of the preparatory group for the conference. It must therefore be able to count on the support of the Members of the European Parliament, who will surely rally behind this proposal.","Es una cuestión que -puedo asegurárselo a Su Señoría- no dejará de plantear la Presidencia portuguesa a los Estados miembros y a los representantes en el grupo preparatorio de la Conferencia y que, en ese marco, debe poder contar con el apoyo de los diputados al Parlamento Europeo, que sin duda se movilizarán para apoyar esa misma propuesta."
130,I deeply regret that only limited funds are available for this initiative.,Lamento profundamente que solamente se disponga de fondos limitados para esa iniciativa.
131,I would therefore be very pleased if you could pass me these documents or I will come and get them from you later on.,"Así, pues, me gustaría mucho que su Señoría me remitiera esos documentos o, si no, iré después a buscarlos en el suelo entre las filas de su Grupo."
132,"It was the 1996 accounts which led to the downfall of the previous Commission, and the 1997 accounts are just as incriminating.",Fueron las cuentas de 1996 las que hicieron caer a la anterior Comisión y las cuentas de 1997 presentan exactamente los mismos vicios.
