,English,German
113,The challenge we have is to bring them together in the final version of the Charter.,"Die Herausforderung besteht nur darin, die endgültige Fassung der Charta so zu gestalten, daß sie beiden Anforderungen genügt."
114,We see a further example of this with the planned layoffs in Europe proposed by the corporation ABB Alsthom Power.,Hinsichtlich der Streichung von Arbeitsplätzen in Europa liefert der Konzern ABB Alsthom Power das jüngste Beispiel.
115,I gather that Mr Posselt has hinted at the fiscal aspects of this matter.,"Wenn ich Herrn Posselt richtig verstanden habe, will er auf die fiskalischen Aspekte dieser Angelegenheit hinaus."
116,"At the same time, it was rightly pointed out that Europe must evaluate its role as a joint partner with developing countries, and strengthen its activities designed for fighting poverty.","Aber sie werden angeführt, und nur gut, daß Europa die Rolle der Entwicklungsländer als solidarischer Partner aufzuwerten und die entsprechenden Maßnahmen zur Bekämpfung der Armut zu verstärken hat."
117,"The debate in Geneva, however, is more focused on human rights issues.",Bei der Debatte in Genf werden jedoch vorrangig Menschenrechtsfragen im Mittelpunkt stehen.
118,My only regret is that in promoting this programme we do not have sufficient money to match our aspirations and ensure our ability to deliver.,"Was ich bedauere, ist natürlich der Umstand, daß wir bei der Durchführung dieses Programms nicht Mittel in dem Umfang zur Verfügung haben, wie unsere Ambitionen dies erfordern und es für die Umsetzung erforderlich wäre."
119,"The ""zero input"" and ""zero pollution"" requirement, including for substances naturally present in water, is not realistic.","Die Forderung nach Nullemissionen und Stopp der Verschmutzungen, einschließlich bei den von Natur aus im Wasser vorhandenen Substanzen, ist nicht realistisch."
120,"Mr President, I would like to take a brief, critical look at the accession negotiations with Malta and would like to express my gratitude to, and admiration for, the many NGOs that have at least rolled up their sleeves in order to save animals.","Dann noch ein kritischer Blick auf die Beitrittsverhandlungen mit Malta sowie mein Dank und meine Bewunderung für die zahlreichen NRO, die die Ärmel hochgekrempelt und Tiere gerettet haben."
121,"Subject: Ethnic cleansing of Serbs in Kosovo Since the end of the bombing of Yugoslavia by NATO and the EU aimed at preventing the ethnic cleansing of Kosovar Albanians by Serbia, and since the arrival of KFOR on 12 June 1999, 200 000 Serbs living in Kosovo have been expelled and 768 murdered, constituting ethnic cleansing on a larger scale than that carried out by the Serbs themselves.","Betrifft: Ethnische Säuberungen an Serben im Kosovo Seit dem Ende der Bombardierung Jugoslawiens durch die NATO und die EU mit dem Argument, die ethnischen Säuberungen an Kosovoalbanern durch Serben zu verhindern, und seit der Stationierung der KFOR am 12. Juni 1999 wurden 200 000 im Kosovo lebende Serben vertrieben und 768 umgebracht. Diese ethnische Säuberung ist also weitaus ""gründlicher "" als die, die von den Serben durchgeführt wurde."
122,"Under those conditions, then, there has been a real failure.",Insofern muß wohl objektiv von einem Fehlschlag gesprochen werden.
123,"Will you please therefore undertake, before the next plenary in February, to write and tell me where I can find this information on behalf of the public, immediately the Council has passed legislation, rather than waiting for it to come out weeks later on a press release list.","Könnten Sie mir deshalb bitte noch vor der nächsten Plenarsitzung im Februar schriftlich mitteilen, wo ich diese Informationen sofort nach der Verabschiedung eines Rechtsakts im Rat erhalten kann, um die Öffentlichkeit darüber zu informieren, ohne erst Wochen später durch eine Presseinformationsliste davon zu erfahren?"
124,"Mr President, in relation to the Schroedter report, I am aware, and have had it confirmed to me by Mr Barnier, that the rules on additionality concerning Structural Funds apply only at the level of Member States and do not apply in a transitive and transparent way inside Member States in favour of self-governing regions such as Wales or Scotland.","Herr Präsident, zum Bericht Schroedter. Ich weiß, und es wurde mir auch von Herrn Barnier bestätigt, daß der Grundsatz der Zusätzlichkeit bei den Strukturfonds lediglich auf der Ebene der Mitgliedstaaten gilt, jedoch nicht umfassend und transparent innerhalb der Mitgliedstaaten zugunsten von Regionen mit Selbstverwaltung wie Wales und Schottland."
125,"Gentlemen, obviously the quaestors who look into this matter are not going to be basing their assessment just on information from radio programmes.","Liebe Kolleginnen und Kollegen! Es versteht sich von selbst, daß die Quästoren, die sich mit dieser Sache befassen, sich nicht ausschließlich auf Informationen des Rundfunks verlassen werden."
126,"There is therefore an urgent need to grant Parliament codecision rights in this respect and, as we have already said, to strengthen the principle of democratic control.","Es ist daher dringend an der Zeit, dem Parlament diesbezüglich Mitentscheidungsrechte einzuräumen und - wie schon angesprochen - das Prinzip der demokratischen Kontrolle zu verstärken."
127,"We therefore have unstable communities which are infiltrated with crime, drug-dealing and gangs.","Aus diesem Grunde herrscht in unseren Gemeinden ein unberechenbares, von Kriminalität, Drogenhandel und Gangs dominiertes Klima."
128,"This financial instrument is, furthermore, deliberately democratic since it is accessible to both governmental and non-governmental organisations.","Es ist darüber hinaus bewußt demokratisch gestaltet, da es Regierungs- und Nichtregierungsorganisationen gleichermaßen offensteht."
129,Can you say whether or not the specific issue of investment in applicant countries has featured in any of the discussions to date to which you have been referring?,"Können Sie uns darüber informieren, ob in einer der Diskussionen, die Sie erwähnten, das spezielle Thema der Investitionen in den Bewerberländern bereits behandelt wurde?"
130,"Mr President, there is agreement that we must give some thought as to how we in Europe will properly deal with end-of-life cars, although in this instance the Council has not provided a model for a suitable European environment policy.","Herr Präsident, meine sehr geehrten Damen und Herren! Es besteht Einigkeit darüber, daß wir uns Gedanken darüber machen müssen, wie wir in Europa mit alten Autos ordentlich umgehen, aber der Rat hat in diesem Fall kein Beispiel für eine sinnvolle europäische Umweltpolitik gegeben."
131,"Mr Marset Campos, you will be aware, first of all, of how difficult it is to select targets during a military operation, particularly an air-based one, and you will also be aware that there is a category of targets that, whilst they are not military targets as such, are infrastructure targets selected with a view to hindering the smooth running of the military machine.","Der Herr Abgeordnete ist sich bewußt, daß es als erstes Schwierigkeiten mit der Auswahl von Zielen bei einer militärischen Aktion gibt, insbesondere, wenn sie mit Luftstreitkräften durchgeführt wird, und er ist sich auch bewußt, daß es eine Reihe von Zielen gibt, die keine militärischen Ziele, sondern Ziele im Infrastrukturbereich sind, bei denen man das Funktionieren des Militärapparats verhindern will."
132,"No, to my mind this would only serve to deepen the credibility crisis facing the Union.","Nein, ich denke, das würde die Glaubwürdigkeitskrise der Union nur noch weiter vertiefen."
133,"It could be a landmark in the development of a social Europe, providing we take it seriously and do not allow individual Member States to baulk at the steps that must be taken to implement it.","Sie könnte sich zu einem Meilenstein bei der Herausbildung eines europäischen Systems der sozialen Sicherheit entwickeln, vorausgesetzt wir nehmen sie ernst und lassen nicht zu, daß einzelne Mitgliedstaaten vor den zu ergreifenden Schritten zurückschrecken."
134,"When this House considered the second report of the Committee of Experts last September, I pledged on behalf of the incoming Commission that the report would be treated as a fundamental ingredient in the Commission's reform proposals.","Als der zweite Bericht des Ausschusses Unabhängiger Sachverständiger im vergangenen September vor diesem Hohen Hause besprochen wurde, sicherte ich im Namen der neuen Kommission zu, daß der Bericht als wesentliche Vorlage für die Vorschläge zur Reformierung der Kommission dienen würde."
135,High levels of confidence are necessary to boost job numbers and competitiveness.,"Sollen Beschäftigungsstand und Wettbewerbsfähigkeit des Sektors gesichert werden, so ist schon ein sehr hohes Vertrauen der Verbraucher in die Branche vonnöten."
