,English,Spanish
133,"In all other areas, I believe that subsidiarity is also relevant to this discussion.","En lo demás, creo que la subsidiariedad también se aplica a la reflexión."
134,"Consideration should be given to what science is offering in the way of knowledge, and this should be used as an important political tool for protecting the environment and people' s health.",Tenemos que estar atentos a los conocimientos que ofrezca la ciencia y hay que usar esto como un instrumento político importante para proteger el medio ambiente y la salud de las personas.
135,"For example, if one product has been approved, similar products should also be approved.","Por ejemplo, si un producto ha sido aprobado, productos similares también deberán serlo."
136,"The main problem is a financial one, namely who bears the cost?","El principal problema es de carácter financiero, a saber ¿quién se hace cargo de los costes?"
137,"There is, therefore a need for a fully-fledged human rights policy for and by the European Union, a policy which promotes and enforces human rights within the EU itself.","Por ello, es necesaria una política de derechos humanos plena para y de la Unión Europea, una política para favorecer y mantener el respeto de los derechos humanos en la propia UE."
138,"Today, we thank the Austrian people for this democratic triumph which is important to all nations within Europe and to anyone who feels particularly strongly about freedom and freedom of speech.",Hoy agradecemos al pueblo austríaco esta victoria democrática que tiene mucha importancia para todos los pueblos de Europa y para todo el mundo que hace de esa libertad y de la libertad de expresión su bandera.
139,"Mr President, the Committee on Regional Policy, Transport and Tourism considered, amongst other things, the report on LEADER+ and, as a result, agreed to support the process of decentralisation in the management of actions, believing that that process could be effective on two conditions: that local action groups represent the general interests of the local community, and that Commission control mechanisms are utilised to prevent local and regional political authorities from using LEADER+ resources to support civil groups and organisations which are related to those authorities.","Señor Presidente, la Comisión de Política Regional, Transportes y Turismo consideró, entre otras cosas, el informe sobre LEADER+ y, en este sentido, acordó apoyar el proceso de descentralización en la gestión de las acciones, considerando que tal proceso podrá ser eficaz si se respetan dos condiciones: que los grupos de acción local sean representativos de los intereses generales de la comunidad local y que se utilicen los mecanismos de control de la Comisión para evitar que los poderes políticos territoriales y locales usen los recursos LEADER+ para mantener organizaciones y grupos civiles relacionados con el poder."
140,The regulation of phone tapping in the Council document was incomplete and therefore inadequate.,"La regulación, tal como estaba planteada, era incompleta y, por lo tanto, mala."
141,"This is something you already know, but I would nonetheless also repeat it for the benefit of those who are listening.","Esto ya lo saben ustedes, pero quiero repetirlo, sin embargo, para quienes me escuchan."
142,Natural habitats were destroyed.,Los hábitats naturales quedaron destruidos.
143,"If they were adopted, many of the amendments which have been tabled would considerably weaken the directive.","Si se aprobasen, muchas de las enmiendas presentadas debilitarían considerablemente esta directiva."
144,"Then we shall see that the rights of the child are only respected within a proper family, the rights of workers are only respected in the intermediary bodies which we have recently destroyed and that citizens' rights are only respected within sovereign states.","Entonces se caería en la cuenta de que los derechos del niño sólo se respetan en el seno de una verdadera familia, que los derechos de los trabajadores sólo se respetan en el seno de los cuerpos intermedios que se han destruido hace poco, que los derechos de los ciudadanos sólo se respetan en el seno de naciones soberanas."
145,"How often has a lawyer with two companies and one project, in the face of a Commission guideline given ex ante, changed that project in order for it to comply with the competition rules!","¡Cuántas veces un abogado con dos empresas y un proyecto, ante una orientación de la Comisión dada ex ante, ha cambiado ese proyecto para que estuviera de acuerdo con las reglas de competencia!"
146,Another issue I wish to raise concerns programmes in the field of immigration and asylum and how they apply to the CEECs.,Otra de las preguntas es relativa a las políticas de inmigración y asilo y su aplicación a los PECO.
147,"The European Union unequivocally considers that although it is a very valuable instrument for exchanging views and for taking note of the overall position of the other party, the dialogue should also yield concrete results on the ground, and when this does not happen it may be necessary to present a resolution to the Human Rights Commission, potentially whilst the dialogue is continuing.","La Unión Europea considera inequívocamente que, aunque sea un instrumento muy valioso para el intercambio de puntos de vista y para conocer las condiciones de la posición de la otra parte, el diálogo debería también dar resultados concretos en el terreno y, de no ser así, podría ser necesaria una resolución de la Comisión de Derechos Humanos, posiblemente a medida que prosiga el diálogo."
