,source,target
12726,"With this in mind, it goes without saying that nuclear plants a priori should not be built in areas prone to earthquakes.",<nl_XX> Dat is onmogelijk. Daarom moet men in uiterst aardbevingsgevoelige gebieden de bouw van kerncentrales bij voorbaat uitsluiten.
4896,That is the way it should be.,<nl_XX> En zo hoort het ook.
4401,Compare it with what happens in December.,<nl_XX> Ik vergelijk het graag met een situatie die zich in december voordoet.
11115,We have taken note of this.,<nl_XX> Wij hebben daarvan nota genomen.
1643,"The fate of the Commission, of the whole European Union, rests on delivery of this reform.","<nl_XX> Het lot van de Commissie, van de hele Europese Unie, berust op het welslagen van de hervorming."
13772,"The second point I would like to make is that we would have preferred it if the guidelines had been added to the regulation in the form of an annex, as we and Mrs McCarthy, as rapporteurs for the general regulation, had asked.","<nl_XX> Ten tweede wil ik opmerken dat wij de voorkeur hadden gegeven aan opneming van de richtsnoeren in de bijlage van de verordening. Daar hadden wij trouwens ook om gevraagd, samen met de rapporteur voor de algemene verordening, mevrouw McCarthy."
5787,"In order to compensate for this situation, the European Commission should be obliged to make regular reports to us.",<nl_XX> Om dit te verhelpen moet de Europese Commissie ons voortaan regelmatig verslag uitbrengen.
8736,"Today, the Czech Republic is preparing to join our Union.",<nl_XX> Thans bereidt Tsjechië zich voor om lid te worden van onze Unie.
10791,"As you know, a Council Resolution was approved, in June 1997, under which the Commission was required to present evaluation reports.","<nl_XX> In juni 1997 heeft de Raad een resolutie aangenomen en kreeg de Commissie de taak evaluatieverslagen voor te leggen, waarvan het eerste in mei 1999 is gepresenteerd."
1978,"I also rely not only on the cooperation of the Members of the European Parliament, but also on the cooperation of non-governmental organisations, which have always made an important contribution to the anti-discrimination policy of the Commission.","<nl_XX> Daarbij vertrouw ik op de medewerking niet alleen van de leden van het Europees Parlement, maar ook van niet-gouvernementele organisaties, die altijd zo'n belangrijke bijdrage hebben geleverd aan het antidiscriminatiebeleid van de Commissie."
396,That is why we need transparency.,<nl_XX> Er moet transparantie zijn.
9103,"The story went that an official in the Commission had apparently told an Austrian businessman that, because he was Austrian, he would possibly be excluded from being able to participate in a scientific development project together with businesses in other countries, including Denmark.","<nl_XX> Blijkbaar had een ambtenaar van de Commissie aan een Oostenrijks zakenman gezegd dat hij misschien niet zou mogen deelnemen aan een wetenschappelijk uitwisselingsproject met ondernemingen uit andere landen, waaronder Denemarken, omdat hij Oostenrijker is."
11791,"The one unanimously adopted amendment of the Committee on Regional Policy and Transport, which concerns the timetable for implementing the directive, is something which I would urge you to support.","<nl_XX> Ik vraag om uw steun voor het enige amendement van de Commissie regionaal beleid, vervoer en toerisme, dat met eenparigheid van stemmen aangenomen is en betrekking heeft op de termijnen voor de omzetting van de richtlijn."
4861,"Wishing to save 60 000 jobs is, apparently, a sin against the market, but saving capital does not seem to present any problem for the advocates of the free market.","<nl_XX> Zestigduizend banen willen redden is kennelijk een zonde tegen de markt, maar kapitaal van de ondergang redden vinden de pleitbezorgers van de vrije markt geen probleem."
10656,"In concrete terms, 3 000 tonnes represent 57.5% of Portugal' s fishing opportunities in 2000 against 5 008 tonnes or 73.9% in 1999.","<nl_XX> 3000 ton stemt overeen met 57,7% van de vangstmogelijkheden van Portugal in 2000, vergeleken bij 5008 ton of 73,9% in 1999."
7157,We can deal with it.,<nl_XX> Het is hanteerbaar.
5120,"Where, above all, will the required money come from, and where should this observatory be located?","<nl_XX> Waar moet dat centrum gevestigd zijn, en vooral, waar komt het geld vandaan?"
8746,"One seems powerless in a dialogue of this kind, where the other party actually has to reach a unanimous decision.","<nl_XX> Tijdens de bemiddelingsprocedure, waarin hoe dan ook een akkoord moet worden bereikt, krijgen wij een gevoel van onmacht."
1786,The aim was not to draw conclusions - it was impossible to draw any - but the debate was certainly very encouraging.,"<nl_XX> Het was niet de bedoeling conclusies te trekken, dat kon ook niet, maar het debat was zeker bemoedigend."
15,"We are now faced with a number of common challenges, however; demographic development, for example, which has to do not only with the increase in the number of elderly people but also with the lower birth rate.","<nl_XX> Bij de demografische ontwikkeling gaat het bijvoorbeeld niet alleen om de vergrijzing van de bevolking, maar ook om het dalende geboortecijfer."
6650,"Let me read what it says in my brief - and as it is in my brief it must be true! ""I would like to stress again that the Commission has accepted all the Ombudsman's recommendations contained in his draft recommendations of July 1999"".","<nl_XX> Ik zal u voorlezen wat er in mijn instructies staat, en aangezien het in mijn instructies staat, moet het wel waar zijn: ""Ik benadruk nogmaals dat de Commissie alle punten uit de voorlopige aanbevelingen van de ombudsman van juli 1999 overneemt""."
3819,We have a quite exciting debate in front of us.,<nl_XX> Er wacht ons een zeer boeiend debat.
10548,"Your action programme and your objectives are reserved, even silent, specifically on the stimulation of public investment which is needed.","<nl_XX> Toch horen wij in uw werkprogramma en uw doelstellingen maar weinig - of eigenlijk helemaal niets -, over de noodzaak om de overheidsinvesteringen weer een impuls te geven."
3691,"In this way, we will be able to meet a number of huge challenges.",<nl_XX> Op die manier kunnen wij een aantal hele grote uitdagingen aan.
8021,Today about EUR 9.5 billion of previous EDF resources are uncommitted.,"<nl_XX> Op dit moment is 9,5 miljard euro van de voorheen beschikbare EOF-middelen niet vastgelegd."
1655,Many of the refugees had been severely frost-bitten and many had died along the way.,<nl_XX> Tal van vluchtelingen liepen daarbij ernstige bevriezingen op en een groot aantal van hen kwam om het leven.
7038,"The following amendments cannot be approved: 1, 4, 9, 11, 13, 15, 19, 23, 39, 40, 51, 59, 61, 64, 66, 70, 71, 71, 72, 74, 77, 79, 81, 83, 87, 89, 90, 91, 95, 97, 98, 100, 101, 103, 106 and 107.","<nl_XX> De volgende amendementen kunnen we niet aanvaarden: 1, 4, 9, 11, 13, 15, 19, 23, 39, 40, 51, 59, 61, 64, 66, 70, 71, 72, 74, 77, 79, 81, 83, 87, 89, 90, 91, 95, 97, 98, 100, 101, 103, 106 en 107."
1807,"As for the EU' s responsibility, the rights of children must be recognised in the Charter according to the areas in which the Union can give added value to the promotion of the social and economic situation and even the citizenship, in its broadest sense, of children.","<nl_XX> Wat betreft de verantwoordelijkheid van de Unie als zodanig, ben ik van mening dat de rechten van het kind in het handvest moeten worden opgenomen, gezien het feit dat de Unie op meerdere vlakken een toegevoegde waarde kan bieden aan de verbetering van de sociale en economische situatie van het kind en zelfs aan zijn positie als burger, en dit in de ruimste betekenis van het woord."
6417,"We decentralise administrative and, in some cases, financial responsibilities to local level with the aim of making cooperation more effective.","<nl_XX> De administratieve, en in sommige gevallen ook de financiële verantwoordelijkheden zullen worden gedecentraliseerd en overgeheveld naar lokale instanties om de doelmatigheid van de samenwerking te kunnen vergroten."
11730,"Without presuming to lecture you - God forbid - or even advise you, may I just point out that, when it was my honour to be Minister for European Affairs in my own country, I saw the need to establish a direct dialogue with the people?","<nl_XX> Zonder u de les te willen lezen - dat in geen geval - zou ik u willen zeggen dat ik toen ik minister van Buitenlandse Zaken van mijn eigen land was, de noodzaak gevoeld heb om elke week een rechtstreekse dialoog met de burger te voeren in een van onze regio's."
