,English,Dutch
115,"So the Council is naturally worried and is seeking to establish sanctions, primarily criminal, applicable in all the countries of Europe, against offences of this kind.",Uiteraard maakt de Raad zich hier zorgen over. Hij onderzoekt dan ook welke strafmaatregelen in alle Europese landen nodig zijn om valsemunterij te voorkomen.
116,The report rightly emphasises the central importance that human resources policy must have in reform.,Terecht benadrukt het verslag het grote belang van het personeelsbeleid binnen het hervormingsproces.
117,"The manner in which the Council, which is by far the most undemocratic institution in Europe, consulted the European Parliament makes a mockery of the concept of democracy.","De Raad, veruit de meest ondemocratische instelling in Europa, heeft het Europees Parlement geraadpleegd op een manier die een aanfluiting van de democratie is."
118,"On the other hand, my group will applaud Amendment No 14 from the group of the European Liberal, Democrat and Reform Party. I think this proposal is a good one.","Mijn fractie zal amendement 14 van de liberale fractie daarentegen steunen, omdat het een goed amendement is."
119,It is not possible at this initial stage of the process of drawing up the Charter to prejudge its content in more detail.,In dit vroege stadium is het niet mogelijk meer details over de inhoud van het handvest te geven.
120,"So, unification in this small area.",Unificatie op dat beperkte terrein.
121,Let us remember what is at stake here.,Waar gaat het hier nu eigenlijk om?
122,"Secondly, I want to say that we must be consistent in our own behaviour and in our evaluations.",Verder wil ik zeggen dat we ook consequent moeten zijn tegenover onszelf en onze normen en waarden.
123,"These smaller companies either dispose of their cargo or mix it with other cargo, which causes problems.",Zij gaan of hun lading afstoten of ze gaan deze vermengen met andere lading en dat levert een aantal problemen op.
124,"We are all aware that, to this end, it is essential for the Council to approve, as quickly as possible, the scoreboard which Commissioner Vitorino has the remit of establishing.","Deze verwachtingen moeten evenwel vanaf dit jaar in daden worden omgezet en daadwerkelijk worden gerealiseerd. Wij zijn ons er dan ook allen van bewust dat het van essentieel belang is dat de Raad zo snel mogelijk het evaluatiepanel dat commissaris António Vitorino moet voorstellen, kan goedkeuren."
125,It is a definite and concrete issue.,We behandelen een duidelijke en concrete kwestie.
126,"As members of the Committee on Legal Affairs and the Internal Market, we have followed the creation of that institution and it is clear that it was established for electioneering reasons.","Wij, leden van de Commissie juridische zaken en interne markt, hebben de oprichting van deze instelling op de voet gevolgd en het is zonneklaar dat deze openingsplechtigheid om verkiezingsredenen plaatsvond."
127,The majority of you hold these debates in your constituencies and regions.,De meesten van u doen in hun kiesdistricten en in hun regio's aan dat soort debatten mee.
128,"Secondly, Cuba. I want to address this issue directly because we in Europe are criticised unfairly for not taking human rights there sufficiently seriously.","In de tweede plaats wil ik het expliciet over Cuba hebben, omdat we in Europa vaak kritiek krijgen dat we de mensenrechtensituatie daar niet ernstig genoeg nemen."
129,"It is equally true, however, that we should begin by saying that this regulation is better than those covering LIFE I and LIFE II.",Ik moet echter ook eerlijk zeggen dat deze verordening beter is dan die voor Life I en Life II.
130,"The objectives of LIFE: this must have as its main objective sustainable urban development, in close association with the pilot projects carried out under the URBAN initiative, on which I have had the opportunity to speak elsewhere;","de doelstelling van LIFE: een duurzame stedelijke ontwikkeling, in nauw verband met de pilot-studies die in het kader van het URBAN-initiatief zijn uitgevoerd en waarover ik mij verschillende keren heb uitgesproken;"
131,"Madam President, coinciding with this year' s first part-session of the European Parliament, a date has been set, unfortunately for next Thursday, in Texas in America, for the execution of a young 34 year-old man who has been sentenced to death.","Mevrouw de Voorzitter, helaas valt de eerste vergaderperiode van het Europees Parlement in het nieuwe jaar samen met de executie van een jonge terdoodveroordeelde van 34 jaar, Hicks genaamd."
132,"Numerous very difficult questions are bound to arise, but the only real problem which I can see so far is one of political will and the St. Florian principle of shifting responsibility from one agency to another which has now taken hold.","Er zullen zeker veel problemen opduiken, maar het enige grote probleem dat ik zie, is tot nu toe het gebrek aan politieke wil en de ook hier weer gebleken trend dat de verantwoordelijkheid op anderen wordt afgewenteld."
133,And now the Erika.,Nu staat de Erika ook in dat rijtje.
134,"When it comes down to it, Articles 6 and 7 of the Treaty are not enough.","Artikel 6 en 7 van het Verdrag zijn, als het erop aankomt, namelijk niet toereikend."
135,We must develop greater certainty in the science that underpins food safety in the European Union.,"We moeten ervoor zorgen dat de wetenschappelijke inzichten die aan de bewaking van de voedselveiligheid in de Europese Unie ten grondslag liggen, meer zekerheid vertonen."
136,"We must reject what is unacceptable, as our constituents demand.","Wij moeten, omdat onze kiezers dat eisen, het onaanvaardbare afwijzen."
137,"I am looking forward to discussing any further improvements you might wish to suggest under the framework proposal for the legislation, especially after the reference made by Mrs Roth-Behrendt to her own report and opinion on this issue.","Ik zie ernaar uit eventuele verdere verbeteringen die u in het kadervoorstel voor deze wetgeving zou willen aanbrengen met u te bespreken, zeker nu mevrouw Roth-Behrendt me op haar eigen verslag en standpunt heeft gewezen."
138,There is regression in every sector of Chinese civil society.,De Chinese samenleving is er over de hele lijn op achteruitgegaan.
139,"President, first of all I would like to thank Mrs Ahern, Mrs Roth-Behrendt and Mrs Jackson for their words of support in relation to the White Paper.","Mijnheer de Voorzitter, om te beginnen wil ik mevrouw Ahern, mevrouw Roth-Behrendt en mevrouw Jackson bedanken voor hun steun aan ons Witboek."
140,I am sure that in this way the European Parliament will not be just an observer at these negotiations any more than the Commission will be.,Ik ben er zeker van dat het Europees Parlement net als de Commissie geen toeschouwer zal zijn bij de onderhandelingen.
141,"In spite of everything, all this represents only one of many kinds of highly pernicious action perpetrated by Mr Milosevic on Yugoslavian society, and the European Union is of course inevitably concerned about this situation.","Al deze zaken zijn uiteindelijk slechts een van de vele aspecten van het uiterst schadelijke optreden van Milosevic in de Joegoslavische samenleving, en de Europese Unie blijft zich uiteraard zorgen maken over deze situatie."
