,English,German
109,Rather than go back over the areas that have already been covered I would like to deal with one specific topic: the question of drugs and how we tackle the pervasiveness of the drug culture in our societies.,"Ich möchte nicht nochmals auf die Punkte eingehen, über die bereits gesprochen wurde, sondern ein spezielles Thema aufgreifen: Es geht um Drogen, und darum, wie wir der Ausbreitung der Drogenkultur in unserer Gesellschaft Einhalt gebieten können."
110,"Mr President, as far as the second reading is concerned, the Commission can only accept one proposed amendment put forward by Parliament.","Herr Präsident, meine Damen und Herren! Bezüglich der zweiten Lesung kann die Kommission nur einen Änderungsantrag, der vom Parlament vorgeschlagen wird, akzeptieren."
111,"In all other areas, I believe that subsidiarity is also relevant to this discussion.","Im übrigen glaube ich, daß auch die Subsidiarität eine Überlegung verdient."
112,"The Intergovernmental Conference that is about to begin is important, both in a general sense and more particularly in view of the imminent enlargement.",Die bevorstehende Regierungskonferenz ist sowohl im allgemeinen als auch speziell im Hinblick auf die kommende Erweiterung von Bedeutung.
113,I would like to ask him how vigorous the Commission will be in this information campaign?,"Ich möchte ihn fragen, wie energisch die Kommission bei dieser Informationskampagne vorzugehen plant."
114,"Quite probably, our points of view and our positions will not always be the same.","Unsere Auffassungen werden sich wahrscheinlich nicht immer decken, es wird sicher Unterschiede geben."
115,It should not be the case that the policy of the Member States contravenes that of the Commission.,Die Politik der Mitgliedstaaten darf nicht im Widerspruch zur Politik der Kommission stehen.
116,We could have voted on the 17th of this month and the Conference would not have been able to start on the 14th.,"Wir hätten am 17. dieses Monats abstimmen können, und die Konferenz hätte nicht am 14. beginnen können."
117,"I thank the President-in-Office but I do not agree with him that the purpose of NATO' s intervention was to stop a humanitarian disaster, because we have a humanitarian disaster in Kosovo today, we have the hell of Milosevic, followed by the hell of the KLA and the NATO forces.","Ich danke dem amtierenden Ratspräsidenten, kann ihm jedoch nicht zustimmen, daß mit der Intervention der NATO eine humanitäre Katastrophe gestoppt werden sollte, denn auch gegenwärtig haben wir eine humanitäre Katastrophe im Kosovo. Auf die Hölle von Milosevic ist die Hölle der UCK und der NATO-Truppen gefolgt."
118,"Firstly, I would like to make it very clear that the Union is the main contributor to aid for the reconstruction of Kosovo.","Erstens möchte ich eindeutig festhalten, daß die Union der größte Geber für die Wiederaufbauhilfe des Kosovo ist."
119,"Ideally the European Parliament' s representatives should be able to support Cuba' s intent at those proceedings, as our parliamentary colleagues from the ACP countries will no doubt be doing.","Es wäre wünschenswert, daß die Vertretung des Europäischen Parlaments dabei die kubanischen Pläne unterstützt, wie dies ohne Zweifel die Parlamentarierkollegen aus den AKP-Ländern tun werden."
120,"As I have said, we are not opposed to such a study.","Wie gesagt, widersetzen wir uns nicht der Durchführung dieser Studie."
121,"On the contrary, since it is certain that not all countries would accept it, we would open the way to speculation and fraud and that really would create volatility, instability, insecurity, opacity and unfair competition in the field of financial services operating on an international level.","Im Gegenteil, da es sicher ist, daß sie nicht von allen Ländern akzeptiert werden würde, würden wir der Spekulation und dem Betrug den Weg öffnen, und dies würde dann tatsächlich Kursschwankungen, Instabilität, Unsicherheit, Undurchsichtigkeiten und unlauteren Wettbewerb im Bereich der international operierenden Finanzdienste hervorrufen."
122,Nobody is asking for an IGC of the Maastricht style with a hundred or more subjects being debated.,Niemand fordert eine Regierungskonferenz vom Stil Maastrichts mit hundert oder mehr Diskussionsthemen.
123,"In other words, there will have to be a quantum leap in development policy if the rich countries, including the EU countries, are not to surround themselves with barriers to prevent immigration on a massive scale.","Mit anderen Worten: In der Entwicklungspolitik muß ein Quantensprung stattfinden, damit die reichen Länder - hierunter die EU-Staaten - keinen Schutzwall errichten müssen, um eine Einwanderung in massivem Umfang zu verhindern."
124,Syrian economic development will need assistance for the transition from a wartime to a peace economy.,"Die Wirtschaftsentwicklung in Syrien bedarf der Unterstützung, damit der Übergang von einer Kriegswirtschaft auf eine Friedenswirtschaft gelingen kann."
125,We are waiting to see what the next move will be.,Wir warten nun ab und sehen den nächsten Schritten entgegen.
126,In many areas the parks which are a fundamental element in the LIFE programme have been established.,"Vielerorts wurden Schutzgebiete eingerichtet, die eine besonders wichtige Komponente des LIFE-Programms sind."
127,President.,Die Präsidentin.
128,"In my view, however, the development policy itself needs to be more coherent too.",Aber aus meiner Sicht braucht auch die Entwicklungspolitik als solche etwas mehr Kohärenz.
129,You still have not finished that agenda.,Hier haben Sie Ihre Tagesordnung noch abzuarbeiten.
130,"I am surprised it has even been made, because we came to an agreement following an exchange in the Conference of Presidents.","Mich hat überrascht, daß der Antrag überhaupt gestellt wurde, da wir uns in der Konferenz der Präsidenten anders geeinigt hatten."
131,"They will not weaken Mr Haider and the FPÖ. On the contrary, they will strengthen them.","Herr Haider und die FPÖ werden nicht geschwächt, im Gegenteil, sie werden stärker."
132,"This is a country that has difficult inter-ethnic problems to deal with at home, and is resolving them with increasing success.","Es ist ein Land, das im Inneren schwierige interethnische Probleme zu bewältigen hat und diese zunehmend erfolgreich löst."
133,"Having said this, some of our fellow Members clearly have qualms because the report by the Committee on Women' s Rights and Equal Opportunities which we have voted on contains one point which may lead to confusion and is interpreted by some as a quota stipulating that there must be 40% female participating in research in Europe.","Davon abgesehen haben einige Kollegen offensichtlich Bauchschmerzen, weil in dem Bericht des Ausschusses für die Rechte der Frau, den wir angenommen haben, ein Punkt enthalten ist, der zu Mißverständnissen Anlaß gibt und den einige als eine Quote auslegen, nach der in der europäischen Forschung ein Frauenanteil von 40 % verlangt wird."
134,We must put an end to the situation in which financially powerful organisations with representation in Brussels are able to access information whilst the ordinary citizen is not.,"Es darf nicht mehr so sein, daß finanzkräftige Organisationen über ihre Vertreter in Brüssel an Informationen gelangen können und der Normalbürger nicht."
135,"This type of project complies with the principle of regional cohesion and solidarity, which we have always defended, and, as such, should enjoy the widespread support of the European Union in the context of the promotion of trans-European networks and regional policy (through the Structural Funds).","Derartige Projekte entsprechen dem Grundsatz des Zusammenhalts und der Solidarität zwischen den Regionen, den wir stets verteidigt haben. In diesem Sinne sollte solche Projekte weitgehend von der Europäischen Union unterstützt werden, im Rahmen der Förderung der transeuropäischen Netze und der Regionalpolitik (mittels der Strukturfonds)."
136,"In order to fully achieve its objective, the money supply released by such a tax must be redistributed among the poorest countries.","Das angestrebte Ziel kann nur dann vollständig erreicht werden, wenn die mittels dieser Steuer eingenommenen Finanzmittel vordringlich auf die ärmsten Länder umverteilt werden."
137,"Domestic and foreign investment will grow and more know-how and technology will be transferred, all of which will boost the ACP countries' competitiveness and ease their gradual integration into the world economy.","Die Investitionstätigkeit einheimischer und ausländischer Investoren wird zunehmen, und der Know-how- und Technologietransfer wird sich erweitern. Dies führt zur Verbesserung der Wettbewerbsfähigkeit der AKP-Staaten und ihrer allmählichen Integration in die Weltwirtschaft."
