,source,target
7821,"As we were able to ascertain during our missions to Skopje, there has been considerable progress in the former Yugoslav Republic of Macedonia, as regards the economy, movement towards democracy and - an area which is difficult and contentious enough in the Balkans - multi-ethnic coexistence.","<nl_XX> Zoals wij tijdens ons bezoek aan Skopje, in de voormalige Joegoslavische Republiek Macedonië, hebben kunnen constateren, is er aanzienlijke vooruitgang geboekt op economisch gebied, op het vlak van de democratische ontwikkeling en op het - vooral in de Balkan moeilijke en tegenstrijdige - terrein van de samenleving tussen verschillende bevolkingsgroepen."
2025,There have only been nine rejections.,<nl_XX> Er zijn slechts negen afwijzende besluiten genomen.
14358,The Rules of Procedure do not allow this.,<nl_XX> Dat staat het Reglement niet toe.
875,"In other words, the stability of democracy is at stake if we discuss it.","<nl_XX> Met andere woorden, de stabiliteit van de democratie hangt af van de vraag of wij hierover debatteren."
5852,This is a big problem in my opinion.,<nl_XX> Dat is volgens mij een heel groot probleem.
6390,Is that really authorised?,<nl_XX> Is dat een geoorloofde gang van zaken?
13190,I have indicated the conditions under which the Commissioners will play their part through public meetings and visits.,<nl_XX> Ik heb gezegd in welke omstandigheden de commissarissen zelf deel zullen nemen aan ontmoetingen en bezoeken op het terrein.
11212,"Mr President, allow me, on behalf of the European Parliament, to extend our warmest thanks for the clear message which you have brought and of which the members have already shown their appreciation.","<nl_XX> Mijnheer de President, namens het Europees Parlement zou ik u heel hartelijk willen bedanken voor de krachtige boodschap die u hier heeft laten horen, en het applaus van mijn collega's laat ook duidelijk zien dat deze boodschap is aangeslagen."
33,"On the question of coordinating the various measures, since early 1998, the Commission, followed now by OLAF, has been working with experts on the subject from the Member States, the European Central Bank and Europol on means of effectively combating counterfeiting of the euro in advance.","<nl_XX> Wat de coördinatie van de verschillende maatregelen betreft, kan ik zeggen dat de Commissie - en in het vervolg ook OLAF - sinds 1998 met deskundigen uit de lidstaten, van de Europese Centrale Bank en van Europol samenwerken om vervalsingen van de euro reeds preventief te bestrijden."
10725,These regional assemblies would monitor action in their respective areas.,<nl_XX> Deze regionale vergaderingen zouden toezien op de maatregelen die in de respectieve gebieden genomen worden.
6765,I will tell you a few things we should do.,<nl_XX> Ik zal u zeggen wat wij moeten doen.
5333,Yet we might consider the rate of economic progress and the rate of eliminating poverty in countries such as India and Tanzania over the 40 or 50 years since they became independent.,"<nl_XX> We zouden echter ook eens moeten kijken naar hetgeen tijdens de afgelopen veertig tot vijftig jaar, sinds de onafhankelijkheid, in landen als India en Tanzania bereikt is bij de economische vooruitgang en de armoedebestrijding."
11626,We also need a code of corporate conduct to make sure that companies in fact work in partnership with their workers in the management of change.,"<nl_XX> Daarnaast is er behoefte aan een gedragscode voor het bedrijfsleven, om er zeker van te zijn dat bedrijven hun werknemers als volwaardige partners bij het management van de veranderingen betrekken."
14122,The next item is Question Time (B5-0009/2000). We will examine questions to the Council.,<nl_XX> Aan de orde is het vragenuur voor vragen aan de Raad (B5-0009/2000).
11567,Question No 1 by (H-0022/00):,<nl_XX> Vraag nr. 1 van (H-0022/00):
5871,We need to change tack completely.,<nl_XX> Wij moeten het roer resoluut omgooien.
12979,There are three main aspects that need to be highlighted.,<nl_XX> Hierbij willen wij echter drie punten onderstrepen.
2613,These amendments also fit in with this Parliament's view that social exclusion is a serious issue needing constructive action.,"<nl_XX> Deze amendementen passen ook in de door het Parlement gedeelde zienswijze, volgens welke sociale uitsluiting een ernstige zaak is, waarvoor een constructieve aanpak geboden is."
7210,"Quite simply, we are to have a minimum level for the maximum penalty.",<nl_XX> Er komt simpelweg een minimum voor de hoogste straf.
13261,Are we doing enough?,<nl_XX> Doen wij genoeg?
8788,"I would be grateful if you could be disciplined since we are running out of time, and this delay is going to limit the time available for Questions to the Commission.","<nl_XX> Waarde collega's, ik zou het op prijs stellen als u zich beperkt, want we raken achter op schema, en dat gaat ten koste van het vragenuur voor vragen aan de Commissie."
3101,"Finally, I thank you again for this debate.",<nl_XX> Tenslotte wil ik u nogmaals bedanken voor dit debat.
1701,"This sort of monopoly, which could lead, for example, to an increase in the price of feedingstuffs, should be prevented by granting provisional authorisation to all companies which had marketed a specific substance by 1 April 1998.","<nl_XX> Een dergelijke monopolievorming, die bijvoorbeeld tot een stijging van de voederprijzen zou kunnen leiden, moeten wij voorkomen door alle bedrijven die op 1 april 1998 een bepaalde stof verkochten, een voorlopige vergunning te verlenen."
9194,"So the Council is naturally worried and is seeking to establish sanctions, primarily criminal, applicable in all the countries of Europe, against offences of this kind.",<nl_XX> Uiteraard maakt de Raad zich hier zorgen over. Hij onderzoekt dan ook welke strafmaatregelen in alle Europese landen nodig zijn om valsemunterij te voorkomen.
12836,The next item is the verification of the final version of the draft agenda as drawn up by the Conference of Presidents at its meeting of 13 January pursuant to Rule 110 of the Rules of Procedure.,<nl_XX> Aan de orde is de behandeling van de definitieve ontwerpagenda zoals deze op de Conferentie van voorzitters op donderdag 13 januari is vastgesteld overeenkomstig artikel 110 van het Reglement.
11361,"Naturally, the Commission is also glad that the European Parliament' s prompt decision - and I hope the vote will be in favour - means the framework decision can enter into force very rapidly now, so that we can begin to transpose it.","<nl_XX> Uiteraard is de Commissie ook dankbaar dat het kaderbesluit door de snelle beslissing van het Europees Parlement - ik hoop dat die bij de stemming wordt bekrachtigd - nu zo snel mogelijk van kracht kan worden, zodat de omzettingsfase kan worden ingeluid."
7517,This naturally raises certain expectations and means that the role of the European Union is of some relevance in this context.,<nl_XX> Dit wekt uiteraard bepaalde verwachtingen en verklaart waarom de Europese Unie in deze context een vrij relevante rol speelt.
221,"Not only the difference in income per capita but, above all, large disparities in employment continue to give cause for concern.","<nl_XX> Niet alleen het verschil in inkomen per hoofd, maar vooral de grote verschillen inzake tewerkstelling blijven zorgen baren."
2692,"Fourthly, increasing audiences for culture, with particular emphasis on attracting young people to culture and, fifthly, protecting the common cultural heritage on the European scale as well as the history of the peoples of Europe, and making them better known.","<nl_XX> In de vierde plaats is het wenselijk dat een veel groter publiek, waaronder met name jongeren, bij het programma betrokken wordt. Tenslotte is het van belang dat het gemeenschappelijke Europese erfgoed en de geschiedenis van de Europese volkeren grotere bekendheid gaan genieten."
967,"With regard to the events of recent days, I would like to say - and I am saying this on the day, and the week, that the Intergovernmental Conference is starting - we have to place far more value and fundamental emphasis upon the charter on fundamental rights which, given what we have said about the Austrian crisis, I believe should be fully included in the Treaties.",<nl_XX> En ik zou met het oog op de actualiteit willen zeggen - en ik zeg dit aan het begin van de week waarin de intergouvernementele conferentie van start gaat - dat er veel meer waarde en een grondwettelijke status moet worden toegekend aan het handvest van de grondrechten. In het licht van wat er gezegd is over de Oostenrijkse crisis denk ik dat het handvest onvervreemdbaar deel moet uitmaken van de Verdragen.
